id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
8678,0,31,18,0,Si,2,1,1,sin_rec_etnico,padre y madre
19526,1,26,15,0,Si,4,1,1,sin_rec_etnico,padre y madre
21653,0,44,11,0,No,3,1,1,sin_rec_etnico,ninguno
16215,0,47,16,0,No,3,1,1,sin_rec_etnico,ninguno
25343,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
17285,0,32,13,1,No,2,1,1,sin_rec_etnico,ninguno
12904,1,59,11,0,No,3,0,1,sin_rec_etnico,ninguno
223,1,41,18,0,No,3,1,1,sin_rec_etnico,madre
34404,1,18,11,0,Si,1,1,1,sin_rec_etnico,madre
36089,0,42,11,0,No,2,0,1,sin_rec_etnico,ninguno
30957,1,17,9,0,No,2,1,1,sin_rec_etnico,padre y madre
11934,0,30,11,0,No,3,0,1,sin_rec_etnico,ninguno
6535,1,53,1,1,No,2,0,1,sin_rec_etnico,ninguno
5574,1,26,11,0,No,2,1,1,sin_rec_etnico,madre
17270,1,31,11,1,No,2,0,1,sin_rec_etnico,ninguno
32261,1,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
1072,0,46,11,1,No,1,0,1,sin_rec_etnico,ninguno
8240,1,46,11,1,No,2,0,0,sin_rec_etnico,ninguno
16677,0,37,19,1,No,6,1,1,sin_rec_etnico,ninguno
6536,1,20,11,0,No,2,0,1,sin_rec_etnico,padre y madre
33030,0,28,12,0,No,2,1,1,sin_rec_etnico,padre y madre
13571,0,27,11,1,No,1,0,0,sin_rec_etnico,ninguno
24902,0,24,16,0,No,2,0,1,sin_rec_etnico,padre
20540,1,23,16,0,No,2,1,1,sin_rec_etnico,padre y madre
16275,1,48,14,1,No,2,1,1,sin_rec_etnico,ninguno
24985,0,38,14,0,No,2,1,1,sin_rec_etnico,ninguno
12762,0,42,11,1,No,2,0,0,sin_rec_etnico,ninguno
22607,0,50,18,0,No,3,0,0,sin_rec_etnico,ninguno
27004,0,20,11,1,No,2,0,0,sin_rec_etnico,ninguno
16050,1,23,9,0,No,1,0,0,sin_rec_etnico,ninguno
20191,1,40,16,0,No,3,0,1,sin_rec_etnico,madre
10856,0,45,11,0,No,2,1,1,sin_rec_etnico,ninguno
35329,0,41,16,0,No,4,1,1,sin_rec_etnico,ninguno
19639,1,32,16,1,No,4,1,1,sin_rec_etnico,ninguno
12283,0,22,14,0,No,3,1,1,sin_rec_etnico,madre
7449,0,27,11,1,No,5,1,1,sin_rec_etnico,ninguno
32606,0,72,11,0,No,2,1,1,sin_rec_etnico,ninguno
26487,0,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
33857,1,22,11,0,Si,2,1,1,sin_rec_etnico,padre
33793,0,22,11,0,No,2,0,1,sin_rec_etnico,padre y madre
32285,0,37,11,1,No,2,1,1,sin_rec_etnico,ninguno
7175,0,40,17,1,No,2,1,1,sin_rec_etnico,madre
3739,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
28496,1,35,11,1,No,3,1,1,sin_rec_etnico,ninguno
15121,0,36,11,1,No,3,0,0,sin_rec_etnico,ninguno
28227,0,47,8,0,No,2,0,1,sin_rec_etnico,ninguno
7169,1,22,9,0,No,2,0,1,sin_rec_etnico,madre
21412,1,51,11,1,No,4,1,1,sin_rec_etnico,ninguno
8301,0,28,3,1,No,1,0,1,sin_rec_etnico,ninguno
23513,0,19,12,0,No,3,1,1,sin_rec_etnico,madre
5360,1,27,16,0,No,3,1,1,sin_rec_etnico,ninguno
14672,1,33,16,0,Si,3,1,1,sin_rec_etnico,ninguno
31504,0,22,11,0,No,2,1,1,sin_rec_etnico,padre y madre
16651,1,26,11,1,No,1,0,1,sin_rec_etnico,ninguno
11724,1,34,16,0,No,4,1,1,sin_rec_etnico,padre y madre
34550,0,35,13,0,No,2,1,1,sin_rec_etnico,madre
18995,0,33,11,1,No,2,0,1,sin_rec_etnico,ninguno
16201,1,41,9,1,No,3,0,0,sin_rec_etnico,ninguno
25548,0,18,11,0,No,2,0,0,sin_rec_etnico,ninguno
3558,0,38,13,0,No,1,1,1,sin_rec_etnico,ninguno
18688,1,68,3,1,No,2,0,0,sin_rec_etnico,ninguno
18455,1,60,3,1,No,2,1,0,sin_rec_etnico,ninguno
21079,0,24,13,0,No,2,1,0,sin_rec_etnico,padre
30331,1,47,14,0,No,3,1,1,sin_rec_etnico,ninguno
28426,0,19,11,1,No,1,0,0,sin_rec_etnico,ninguno
7547,1,27,9,1,No,2,0,0,sin_rec_etnico,ninguno
4946,0,31,6,0,No,2,0,1,sin_rec_etnico,madre
15910,1,46,11,0,No,2,0,1,sin_rec_etnico,madre
8929,0,30,14,0,No,2,0,1,sin_rec_etnico,madre
2340,0,60,5,0,No,1,1,0,sin_rec_etnico,ninguno
24079,1,71,4,0,No,1,0,0,sin_rec_etnico,ninguno
6597,1,18,10,0,Si,2,1,1,sin_rec_etnico,madre
25184,0,58,7,0,No,2,0,1,sin_rec_etnico,ninguno
12417,0,33,18,0,No,2,1,1,sin_rec_etnico,padre
27180,1,37,5,1,No,2,0,1,sin_rec_etnico,ninguno
17123,0,24,14,0,No,4,1,1,sin_rec_etnico,ninguno
19590,0,25,13,0,No,2,0,0,sin_rec_etnico,ninguno
35872,1,29,14,0,No,2,1,1,sin_rec_etnico,padre y madre
23888,0,20,15,0,No,1,0,1,sin_rec_etnico,ninguno
20254,1,19,11,0,No,1,0,0,sin_rec_etnico,madre
16526,1,34,13,0,No,2,1,1,sin_rec_etnico,ninguno
34610,1,26,11,0,No,2,0,1,sin_rec_etnico,padre y madre
35246,0,27,13,0,No,2,0,0,sin_rec_etnico,ninguno
12564,1,45,3,0,No,1,0,0,indigena,ninguno
26070,0,20,11,1,No,1,0,0,sin_rec_etnico,ninguno
8018,0,41,11,1,No,2,1,1,sin_rec_etnico,ninguno
32743,0,24,11,0,Si,1,1,1,sin_rec_etnico,ninguno
21185,1,28,1,0,No,1,0,1,sin_rec_etnico,madre
23969,1,26,16,0,No,1,1,1,sin_rec_etnico,padre y madre
9130,0,25,12,1,No,2,0,1,sin_rec_etnico,ninguno
12910,1,44,14,0,No,3,0,1,sin_rec_etnico,padre y madre
10737,1,30,14,0,No,2,1,1,Afro,madre
33233,0,22,16,0,Si,4,1,1,sin_rec_etnico,padre y madre
1546,1,67,11,1,No,3,0,0,sin_rec_etnico,ninguno
18226,0,49,20,0,No,4,1,1,sin_rec_etnico,ninguno
25953,0,20,11,0,No,2,0,1,sin_rec_etnico,ninguno
25948,0,47,11,1,No,2,0,1,sin_rec_etnico,ninguno
22345,0,23,11,1,No,2,0,0,sin_rec_etnico,ninguno
29718,0,31,11,1,No,2,0,0,sin_rec_etnico,ninguno
3760,1,28,11,1,No,2,0,1,sin_rec_etnico,ninguno
19022,0,31,16,0,No,3,1,1,sin_rec_etnico,ninguno
33208,0,38,13,1,No,2,0,1,sin_rec_etnico,ninguno
14621,1,54,0,0,No,2,0,0,sin_rec_etnico,ninguno
4986,0,55,8,0,No,6,1,1,sin_rec_etnico,ninguno
20985,1,59,17,1,No,4,1,1,sin_rec_etnico,ninguno
13929,1,33,16,1,No,3,1,1,sin_rec_etnico,ninguno
16781,1,25,11,1,No,2,0,0,sin_rec_etnico,ninguno
25814,1,37,11,0,No,2,0,0,sin_rec_etnico,ninguno
4094,1,28,11,1,No,2,1,1,sin_rec_etnico,ninguno
30132,1,25,18,0,No,3,1,1,sin_rec_etnico,ninguno
16119,1,44,5,1,No,1,1,1,sin_rec_etnico,ninguno
19465,1,43,3,0,No,2,0,1,sin_rec_etnico,ninguno
22124,1,55,16,0,No,3,1,1,sin_rec_etnico,madre
26754,1,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
9139,0,39,11,1,No,2,1,1,sin_rec_etnico,ninguno
16593,1,44,13,1,No,3,1,1,sin_rec_etnico,ninguno
23577,1,30,11,0,No,2,1,1,sin_rec_etnico,ninguno
32024,0,25,16,0,No,2,1,1,sin_rec_etnico,ninguno
31214,1,21,15,0,No,3,1,1,sin_rec_etnico,padre y madre
11011,1,47,13,1,No,2,1,1,sin_rec_etnico,ninguno
16742,0,20,9,0,No,3,1,1,sin_rec_etnico,madre
21422,1,40,11,1,No,3,1,1,sin_rec_etnico,ninguno
32678,0,67,11,0,No,2,1,1,sin_rec_etnico,ninguno
3211,1,33,19,1,No,3,1,1,sin_rec_etnico,ninguno
7647,0,40,9,0,No,2,0,0,sin_rec_etnico,ninguno
24401,0,26,11,1,No,1,0,1,sin_rec_etnico,ninguno
4667,0,38,17,0,No,3,0,1,sin_rec_etnico,ninguno
35772,0,63,5,1,No,1,0,0,sin_rec_etnico,ninguno
15690,1,48,5,1,No,2,1,1,sin_rec_etnico,ninguno
12784,0,32,20,0,Si,2,1,1,sin_rec_etnico,padre y madre
22106,0,50,11,0,No,3,1,1,sin_rec_etnico,ninguno
23370,1,23,11,0,No,2,0,0,sin_rec_etnico,ninguno
21915,0,27,17,1,Si,3,1,1,sin_rec_etnico,ninguno
31953,0,64,11,0,No,3,0,0,sin_rec_etnico,ninguno
32930,0,23,16,0,No,2,1,1,sin_rec_etnico,padre y madre
34240,1,56,11,0,No,3,0,0,sin_rec_etnico,ninguno
5365,0,52,11,1,No,3,0,0,sin_rec_etnico,ninguno
34558,1,61,8,0,No,2,0,0,sin_rec_etnico,ninguno
25923,0,27,19,0,Si,1,1,1,sin_rec_etnico,padre y madre
24836,0,26,13,0,No,2,1,1,sin_rec_etnico,madre
8131,1,63,11,0,No,3,1,1,sin_rec_etnico,ninguno
964,0,34,17,1,No,3,1,1,sin_rec_etnico,ninguno
9675,1,49,11,1,No,2,1,1,sin_rec_etnico,ninguno
7206,1,23,9,1,No,2,0,1,sin_rec_etnico,ninguno
20160,1,60,18,0,No,3,1,1,sin_rec_etnico,ninguno
1123,0,67,2,1,No,2,0,0,sin_rec_etnico,ninguno
884,1,71,9,1,No,2,1,1,sin_rec_etnico,ninguno
18108,1,39,13,1,No,4,1,1,sin_rec_etnico,ninguno
8225,0,33,11,0,No,1,0,0,sin_rec_etnico,ninguno
479,0,41,10,0,No,3,0,0,sin_rec_etnico,ninguno
12278,1,29,11,1,No,1,0,1,sin_rec_etnico,ninguno
35257,0,40,16,1,No,2,1,1,sin_rec_etnico,ninguno
80,1,31,11,0,No,2,1,0,sin_rec_etnico,ninguno
10526,1,22,11,0,Si,3,1,1,sin_rec_etnico,padre y madre
20924,0,26,13,1,No,2,1,1,sin_rec_etnico,ninguno
8923,0,47,14,0,No,3,1,1,sin_rec_etnico,madre
10381,0,47,5,0,No,2,0,0,sin_rec_etnico,ninguno
14849,1,19,11,0,No,2,1,1,sin_rec_etnico,padre y madre
29239,0,26,11,0,No,2,0,0,sin_rec_etnico,padre y madre
9532,0,25,11,1,No,1,0,1,sin_rec_etnico,ninguno
19208,0,66,10,1,No,3,1,1,sin_rec_etnico,ninguno
18535,1,26,15,0,Si,3,1,1,sin_rec_etnico,madre
19780,0,45,6,0,No,3,0,1,sin_rec_etnico,ninguno
5143,1,52,11,0,No,3,0,0,sin_rec_etnico,ninguno
32961,0,21,13,0,No,2,1,1,sin_rec_etnico,ninguno
31976,1,29,16,0,No,2,1,1,sin_rec_etnico,madre
16216,1,44,10,1,No,3,0,0,sin_rec_etnico,ninguno
31642,0,34,5,0,No,1,0,0,sin_rec_etnico,ninguno
30522,1,59,16,0,No,3,1,1,sin_rec_etnico,ninguno
27361,0,44,11,0,No,3,1,1,sin_rec_etnico,ninguno
950,1,29,16,1,No,3,1,1,sin_rec_etnico,padre
8189,1,53,5,0,No,2,0,0,sin_rec_etnico,ninguno
23002,1,20,11,0,No,2,1,1,sin_rec_etnico,ninguno
19732,1,28,19,0,No,2,1,1,sin_rec_etnico,madre
16209,1,45,5,1,No,2,1,1,sin_rec_etnico,ninguno
8570,0,38,11,0,No,1,1,1,sin_rec_etnico,ninguno
9870,0,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
7665,1,45,3,1,No,2,0,1,Afro,ninguno
6191,0,35,11,1,No,3,1,1,sin_rec_etnico,ninguno
10974,0,24,13,0,No,1,1,0,sin_rec_etnico,ninguno
15390,1,23,11,1,No,2,0,1,sin_rec_etnico,ninguno
5938,1,40,11,1,No,2,0,1,Afro,ninguno
15325,0,45,11,0,No,6,1,1,sin_rec_etnico,ninguno
22080,0,21,13,1,No,2,0,1,sin_rec_etnico,ninguno
25601,0,27,16,0,No,3,0,1,sin_rec_etnico,madre
23585,1,34,9,1,No,3,0,0,sin_rec_etnico,ninguno
5056,1,44,11,1,No,2,1,1,sin_rec_etnico,ninguno
24315,0,46,5,1,No,1,1,1,sin_rec_etnico,ninguno
21590,0,32,11,0,No,2,0,0,sin_rec_etnico,ninguno
33903,0,20,11,0,No,2,1,1,sin_rec_etnico,madre
29146,0,21,5,1,No,2,0,0,sin_rec_etnico,ninguno
27164,1,27,11,0,No,2,1,1,sin_rec_etnico,ninguno
22949,0,20,11,0,No,3,1,1,sin_rec_etnico,madre
4850,1,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
247,1,28,11,1,No,3,0,1,sin_rec_etnico,ninguno
24804,0,43,13,1,No,3,1,1,sin_rec_etnico,ninguno
35793,1,18,11,0,Si,2,1,1,sin_rec_etnico,padre y madre
30544,0,19,13,0,No,2,1,1,sin_rec_etnico,ninguno
2676,1,25,15,0,Si,3,1,1,sin_rec_etnico,madre
35566,0,40,11,0,No,2,1,1,sin_rec_etnico,ninguno
27662,0,38,13,1,No,2,1,1,sin_rec_etnico,ninguno
28348,1,39,8,0,No,2,0,0,sin_rec_etnico,ninguno
4137,0,41,5,1,No,3,1,1,sin_rec_etnico,ninguno
35024,0,21,13,0,No,2,1,1,sin_rec_etnico,padre y madre
7146,1,39,11,1,No,2,1,0,sin_rec_etnico,ninguno
25539,0,43,5,1,No,1,0,0,sin_rec_etnico,ninguno
5447,0,43,16,1,No,3,1,1,sin_rec_etnico,ninguno
26036,0,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
25432,1,23,1,0,No,2,0,0,sin_rec_etnico,madre
14292,0,18,11,0,No,2,0,1,sin_rec_etnico,padre y madre
32255,1,25,18,0,No,3,1,1,sin_rec_etnico,ninguno
13742,1,59,11,1,No,3,0,1,sin_rec_etnico,ninguno
35611,0,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
33334,0,45,5,0,No,2,1,1,sin_rec_etnico,ninguno
31963,0,26,5,1,No,1,0,0,sin_rec_etnico,ninguno
3537,1,20,11,0,No,1,1,1,sin_rec_etnico,padre y madre
980,1,25,17,0,Si,3,1,1,sin_rec_etnico,padre y madre
7742,1,36,11,0,No,3,1,1,sin_rec_etnico,madre
6859,0,30,11,1,No,2,0,1,sin_rec_etnico,ninguno
15495,0,31,13,0,No,2,1,1,sin_rec_etnico,padre y madre
29333,0,19,11,0,No,2,1,1,sin_rec_etnico,padre y madre
23730,1,20,11,0,No,2,0,1,sin_rec_etnico,madre
9079,0,50,11,1,No,3,1,1,sin_rec_etnico,ninguno
7970,0,25,14,0,No,3,1,1,sin_rec_etnico,padre y madre
34205,0,22,11,0,No,2,0,0,sin_rec_etnico,ninguno
11700,1,17,8,0,No,1,0,1,sin_rec_etnico,ninguno
15058,0,40,15,1,No,3,1,1,sin_rec_etnico,ninguno
18620,0,37,11,0,No,3,1,1,sin_rec_etnico,padre y madre
31997,1,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
25110,0,32,16,0,No,2,1,1,sin_rec_etnico,ninguno
24375,0,37,11,1,No,2,0,0,sin_rec_etnico,ninguno
33937,0,28,16,0,No,3,1,1,sin_rec_etnico,padre
34210,0,21,12,0,Si,3,0,0,sin_rec_etnico,madre
12729,0,26,11,0,No,2,0,1,sin_rec_etnico,padre y madre
34728,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
15496,0,55,11,0,No,2,0,1,sin_rec_etnico,ninguno
6460,1,54,9,1,No,3,1,1,sin_rec_etnico,ninguno
5462,0,35,13,0,No,3,0,1,sin_rec_etnico,ninguno
30690,0,25,11,0,No,2,0,0,sin_rec_etnico,madre
6755,1,20,10,0,No,2,0,1,sin_rec_etnico,madre
10320,1,51,5,1,No,2,1,1,sin_rec_etnico,ninguno
24203,0,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
22039,0,30,17,0,No,3,0,1,sin_rec_etnico,ninguno
30679,1,40,18,0,No,3,1,1,sin_rec_etnico,madre
12589,1,22,11,0,No,3,0,1,sin_rec_etnico,ninguno
13406,1,21,11,1,No,3,0,1,sin_rec_etnico,ninguno
22648,0,48,11,1,No,2,0,1,sin_rec_etnico,ninguno
12997,0,58,23,1,No,6,1,1,sin_rec_etnico,ninguno
13702,0,32,19,0,No,3,1,1,sin_rec_etnico,padre y madre
32070,0,52,0,0,No,2,0,0,sin_rec_etnico,ninguno
28940,1,18,11,0,No,2,1,1,sin_rec_etnico,padre y madre
277,1,35,9,1,No,1,1,1,sin_rec_etnico,ninguno
35029,0,63,13,0,No,3,1,1,sin_rec_etnico,ninguno
15527,0,36,11,1,No,2,0,1,sin_rec_etnico,ninguno
35452,1,55,11,1,No,2,0,0,Afro,ninguno
19148,1,57,11,1,No,3,0,0,sin_rec_etnico,ninguno
1537,0,55,11,0,No,3,0,0,sin_rec_etnico,ninguno
7342,1,26,12,0,Si,2,0,1,sin_rec_etnico,padre y madre
