sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
0,52,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,20,13,0,1,3,1,1,0,0,0,1,0,0,0,1
1,18,11,0,1,2,1,1,1,0,0,0,0,0,0,1
1,56,9,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,18,0,0,3,1,1,0,0,0,1,0,0,0,1
1,29,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,64,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,55,20,0,0,4,1,1,1,0,0,0,0,0,0,1
1,28,16,0,1,3,1,1,1,0,0,0,0,0,0,1
0,45,12,0,0,3,1,1,0,1,0,0,0,0,0,1
1,37,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,28,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,34,17,1,0,2,0,1,0,1,0,0,0,0,0,1
1,18,9,0,0,1,0,0,0,1,0,0,0,0,0,1
1,27,13,1,0,2,0,0,0,1,0,0,0,0,0,1
1,50,5,0,0,3,0,0,1,0,0,0,0,0,0,1
1,44,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,23,15,0,0,3,1,1,0,0,0,1,0,0,0,1
0,37,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,57,24,0,0,4,0,1,1,0,0,0,0,0,0,1
1,27,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,38,11,1,0,1,0,1,0,1,0,0,1,0,0,0
1,63,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,60,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,31,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,61,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,57,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,27,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,32,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,44,16,0,0,2,1,1,0,1,0,0,1,0,0,0
0,50,8,0,0,2,0,0,0,1,0,0,0,0,0,1
1,29,16,0,0,2,1,1,0,0,1,0,0,0,0,1
1,69,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1,23,9,0,0,2,0,0,0,1,0,0,1,0,0,0
1,32,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,22,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,45,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,50,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,52,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,50,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,30,17,0,1,2,1,1,0,0,0,1,0,0,0,1
0,52,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,13,0,0,3,1,1,0,0,0,1,0,0,0,1
1,43,14,0,0,3,1,1,0,1,0,0,0,0,0,1
1,20,15,0,1,3,1,1,0,0,1,0,0,0,0,1
1,52,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,32,20,1,0,6,1,1,0,1,0,0,0,0,0,1
1,29,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,17,7,1,0,2,0,0,0,1,0,0,0,0,0,1
0,25,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,24,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,25,13,0,0,2,0,1,0,1,0,0,0,0,1,0
1,32,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,33,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,26,16,0,0,4,1,1,1,0,0,0,0,0,0,1
1,28,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,38,9,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,8,1,0,1,0,0,0,1,0,0,0,0,0,1
0,37,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,44,5,1,0,1,1,1,0,1,0,0,0,0,0,1
0,28,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,25,5,0,0,2,0,0,0,0,0,1,0,0,0,1
1,52,15,1,0,3,0,1,0,1,0,0,0,0,0,1
1,55,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,24,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,50,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,54,11,0,0,4,1,1,0,1,0,0,0,0,0,1
0,34,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,57,5,1,1,1,0,1,0,1,0,0,0,0,0,1
0,21,11,0,1,2,1,1,1,0,0,0,0,0,0,1
1,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,27,15,1,0,3,0,1,0,1,0,0,0,0,0,1
1,48,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,8,1,0,2,0,0,0,1,0,0,0,0,0,1
0,33,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,47,16,0,0,2,1,1,0,1,0,0,0,0,0,1
1,22,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,44,17,0,0,4,1,1,1,0,0,0,0,0,0,1
0,18,12,0,1,2,1,1,1,0,0,0,0,0,0,1
0,41,11,0,0,3,1,0,1,0,0,0,0,0,0,1
1,46,16,1,1,3,1,1,0,1,0,0,0,0,0,1
1,33,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,32,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,34,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,35,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,33,17,1,1,1,1,1,0,1,0,0,0,0,0,1
0,38,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,25,15,0,1,2,1,1,0,1,0,0,0,0,0,1
0,72,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,60,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,20,15,0,0,1,0,1,0,1,0,0,0,0,0,1
1,18,8,0,1,2,0,1,0,0,0,1,0,0,0,1
1,24,6,0,0,1,1,1,1,0,0,0,0,0,0,1
0,29,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,38,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,23,13,1,0,2,1,1,1,0,0,0,0,0,0,1
0,50,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,49,12,1,0,1,0,0,0,1,0,0,0,0,0,1
1,27,13,1,1,1,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,30,9,1,0,2,0,1,0,1,0,0,0,0,0,1
0,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,39,9,0,0,2,1,0,0,1,0,0,0,0,0,1
0,56,9,1,0,2,1,1,0,1,0,0,0,0,0,1
1,33,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,65,1,1,0,3,1,1,0,1,0,0,0,0,0,1
0,49,11,0,0,1,1,1,0,1,0,0,0,0,0,1
0,50,11,0,0,2,1,1,0,0,1,0,0,0,0,1
1,22,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,31,18,0,1,2,1,1,0,0,0,1,0,0,0,1
1,26,15,0,1,4,1,1,0,0,0,1,0,0,0,1
0,44,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,47,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,43,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,32,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,59,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,41,18,0,0,3,1,1,1,0,0,0,0,0,0,1
1,18,11,0,1,1,1,1,1,0,0,0,0,0,0,1
0,42,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,17,9,0,0,2,1,1,0,0,0,1,0,0,0,1
0,30,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,53,1,1,0,2,0,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,31,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,29,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,46,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,46,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,37,19,1,0,6,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,28,12,0,0,2,1,1,0,0,0,1,0,0,0,1
0,27,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,24,16,0,0,2,0,1,0,0,1,0,0,0,0,1
1,23,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,48,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,38,14,0,0,2,1,1,0,1,0,0,0,0,0,1
0,42,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,50,18,0,0,3,0,0,0,1,0,0,0,0,0,1
0,20,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,23,9,0,0,1,0,0,0,1,0,0,0,0,0,1
1,40,16,0,0,3,0,1,1,0,0,0,0,0,0,1
0,45,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,41,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,32,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,22,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,27,11,1,0,5,1,1,0,1,0,0,0,0,0,1
0,72,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,22,11,0,1,2,1,1,0,0,1,0,0,0,0,1
0,22,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,37,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,40,17,1,0,2,1,1,1,0,0,0,0,0,0,1
0,43,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,35,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,47,8,0,0,2,0,1,0,1,0,0,0,0,0,1
1,22,9,0,0,2,0,1,1,0,0,0,0,0,0,1
1,51,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,28,3,1,0,1,0,1,0,1,0,0,0,0,0,1
0,19,12,0,0,3,1,1,1,0,0,0,0,0,0,1
1,27,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,33,16,0,1,3,1,1,0,1,0,0,0,0,0,1
0,22,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,34,16,0,0,4,1,1,0,0,0,1,0,0,0,1
0,35,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,33,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,41,9,1,0,3,0,0,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,13,0,0,1,1,1,0,1,0,0,0,0,0,1
1,68,3,1,0,2,0,0,0,1,0,0,0,0,0,1
1,60,3,1,0,2,1,0,0,1,0,0,0,0,0,1
0,24,13,0,0,2,1,0,0,0,1,0,0,0,0,1
1,47,14,0,0,3,1,1,0,1,0,0,0,0,0,1
0,19,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,27,9,1,0,2,0,0,0,1,0,0,0,0,0,1
0,31,6,0,0,2,0,1,1,0,0,0,0,0,0,1
1,46,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,30,14,0,0,2,0,1,1,0,0,0,0,0,0,1
0,60,5,0,0,1,1,0,0,1,0,0,0,0,0,1
1,71,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1,18,10,0,1,2,1,1,1,0,0,0,0,0,0,1
0,58,7,0,0,2,0,1,0,1,0,0,0,0,0,1
0,33,18,0,0,2,1,1,0,0,1,0,0,0,0,1
1,37,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,24,14,0,0,4,1,1,0,1,0,0,0,0,0,1
0,25,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,29,14,0,0,2,1,1,0,0,0,1,0,0,0,1
0,20,15,0,0,1,0,1,0,1,0,0,0,0,0,1
1,19,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,34,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,27,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,45,3,0,0,1,0,0,0,1,0,0,0,0,1,0
0,20,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,41,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,11,0,1,1,1,1,0,1,0,0,0,0,0,1
1,28,1,0,0,1,0,1,1,0,0,0,0,0,0,1
1,26,16,0,0,1,1,1,0,0,0,1,0,0,0,1
0,25,12,1,0,2,0,1,0,1,0,0,0,0,0,1
1,44,14,0,0,3,0,1,0,0,0,1,0,0,0,1
1,30,14,0,0,2,1,1,1,0,0,0,1,0,0,0
0,22,16,0,1,4,1,1,0,0,0,1,0,0,0,1
1,67,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,49,20,0,0,4,1,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,47,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,23,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,28,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,38,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,54,0,0,0,2,0,0,0,1,0,0,0,0,0,1
0,55,8,0,0,6,1,1,0,1,0,0,0,0,0,1
1,59,17,1,0,4,1,1,0,1,0,0,0,0,0,1
1,33,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,37,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,28,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,44,5,1,0,1,1,1,0,1,0,0,0,0,0,1
1,43,3,0,0,2,0,1,0,1,0,0,0,0,0,1
1,55,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,29,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,39,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,44,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,30,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,25,16,0,0,2,1,1,0,1,0,0,0,0,0,1
1,21,15,0,0,3,1,1,0,0,0,1,0,0,0,1
1,47,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,20,9,0,0,3,1,1,1,0,0,0,0,0,0,1
1,40,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,67,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,33,19,1,0,3,1,1,0,1,0,0,0,0,0,1
0,40,9,0,0,2,0,0,0,1,0,0,0,0,0,1
0,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,38,17,0,0,3,0,1,0,1,0,0,0,0,0,1
0,63,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,48,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,32,20,0,1,2,1,1,0,0,0,1,0,0,0,1
0,50,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,27,17,1,1,3,1,1,0,1,0,0,0,0,0,1
0,64,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,23,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,56,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,52,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,61,8,0,0,2,0,0,0,1,0,0,0,0,0,1
0,27,19,0,1,1,1,1,0,0,0,1,0,0,0,1
0,26,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,63,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,34,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,49,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,60,18,0,0,3,1,1,0,1,0,0,0,0,0,1
0,67,2,1,0,2,0,0,0,1,0,0,0,0,0,1
1,71,9,1,0,2,1,1,0,1,0,0,0,0,0,1
1,39,13,1,0,4,1,1,0,1,0,0,0,0,0,1
0,33,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,41,10,0,0,3,0,0,0,1,0,0,0,0,0,1
1,29,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,40,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,31,11,0,0,2,1,0,0,1,0,0,0,0,0,1
1,22,11,0,1,3,1,1,0,0,0,1,0,0,0,1
0,26,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,47,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,47,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,26,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,25,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,66,10,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,15,0,1,3,1,1,1,0,0,0,0,0,0,1
0,45,6,0,0,3,0,1,0,1,0,0,0,0,0,1
1,52,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,21,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,29,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,44,10,1,0,3,0,0,0,1,0,0,0,0,0,1
0,34,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,59,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,44,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,29,16,1,0,3,1,1,0,0,1,0,0,0,0,1
1,53,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,28,19,0,0,2,1,1,1,0,0,0,0,0,0,1
1,45,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,38,11,0,0,1,1,1,0,1,0,0,0,0,0,1
0,29,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,45,3,1,0,2,0,1,0,1,0,0,1,0,0,0
0,35,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,1,1,0,0,1,0,0,0,0,0,1
1,23,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,1,0,0,0
0,45,11,0,0,6,1,1,0,1,0,0,0,0,0,1
0,21,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,27,16,0,0,3,0,1,1,0,0,0,0,0,0,1
1,34,9,1,0,3,0,0,0,1,0,0,0,0,0,1
1,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,5,1,0,1,1,1,0,1,0,0,0,0,0,1
0,32,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,21,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,20,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,22,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,28,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,43,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,18,11,0,1,2,1,1,0,0,0,1,0,0,0,1
0,19,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,25,15,0,1,3,1,1,1,0,0,0,0,0,0,1
0,40,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,38,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,39,8,0,0,2,0,0,0,1,0,0,0,0,0,1
0,41,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,21,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,39,11,1,0,2,1,0,0,1,0,0,0,0,0,1
0,43,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,43,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,1,0,0,2,0,0,1,0,0,0,0,0,0,1
0,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,25,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,59,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,26,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,20,11,0,0,1,1,1,0,0,0,1,0,0,0,1
1,25,17,0,1,3,1,1,0,0,0,1,0,0,0,1
1,36,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,30,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,20,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,50,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,14,0,0,3,1,1,0,0,0,1,0,0,0,1
0,22,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,17,8,0,0,1,0,1,0,1,0,0,0,0,0,1
0,40,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,24,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,32,16,0,0,2,1,1,0,1,0,0,0,0,0,1
0,37,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,28,16,0,0,3,1,1,0,0,1,0,0,0,0,1
0,21,12,0,1,3,0,0,1,0,0,0,0,0,0,1
0,26,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,55,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,54,9,1,0,3,1,1,0,1,0,0,0,0,0,1
0,35,13,0,0,3,0,1,0,1,0,0,0,0,0,1
0,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,20,10,0,0,2,0,1,1,0,0,0,0,0,0,1
1,51,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,30,17,0,0,3,0,1,0,1,0,0,0,0,0,1
1,40,18,0,0,3,1,1,1,0,0,0,0,0,0,1
1,22,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,21,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,48,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,58,23,1,0,6,1,1,0,1,0,0,0,0,0,1
0,32,19,0,0,3,1,1,0,0,0,1,0,0,0,1
0,52,0,0,0,2,0,0,0,1,0,0,0,0,0,1
1,18,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,35,9,1,0,1,1,1,0,1,0,0,0,0,0,1
0,63,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,55,11,1,0,2,0,0,0,1,0,0,1,0,0,0
1,57,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,55,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,26,12,0,1,2,0,1,0,0,0,1,0,0,0,1
1,20,14,0,1,2,0,1,1,0,0,0,0,0,0,1
1,27,19,1,0,6,1,1,0,1,0,0,0,0,0,1
0,21,13,1,0,1,0,0,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,19,12,0,1,2,1,1,0,0,1,0,0,0,0,1
1,20,11,0,0,1,1,1,0,1,0,0,0,0,0,1
1,61,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,19,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,48,4,0,0,3,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,60,0,1,0,2,0,0,0,1,0,0,0,0,0,1
1,61,2,0,0,2,0,0,0,1,0,0,0,0,0,1
0,36,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,35,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,60,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,23,2,0,0,2,0,0,1,0,0,0,0,0,0,1
