id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
21046,1,1,20.0,11.0,0,No,1,0,1,sin_rec_etnico,padre y madre
24301,0,0,61.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
7700,0,0,24.0,15.0,0,Si,4,1,1,sin_rec_etnico,madre
15057,1,1,39.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
22105,1,0,66.0,3.0,1,No,2,1,1,sin_rec_etnico,ninguno
24953,0,0,18.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
14994,1,0,20.0,12.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
1602,0,0,30.0,18.0,1,Si,3,0,1,sin_rec_etnico,ninguno
25774,0,0,27.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
2450,1,1,29.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
20022,0,1,18.0,11.0,0,Si,3,1,1,sin_rec_etnico,madre
28489,0,0,25.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
35012,0,0,29.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
33568,0,0,31.0,11.0,1,No,2,1,0,sin_rec_etnico,ninguno
35080,0,1,33.0,14.0,0,No,2,1,1,sin_rec_etnico,madre
8653,1,1,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
27659,0,0,61.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
9312,1,1,33.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
16580,1,1,57.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
12946,0,1,65.0,11.0,1,No,3,1,1,indigena,ninguno
35310,0,0,51.0,2.0,1,No,2,1,1,sin_rec_etnico,ninguno
2139,0,0,35.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
36314,0,1,61.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
23019,0,0,64.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
7158,1,0,25.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
28990,0,0,42.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
18776,1,1,42.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
36092,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
21994,1,1,48.0,1.0,1,No,1,0,0,sin_rec_etnico,ninguno
20698,1,0,35.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
31116,0,0,17.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
17335,1,0,28.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
29785,0,0,40.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
32200,0,0,44.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
14069,0,0,43.0,15.0,1,No,2,0,1,sin_rec_etnico,ninguno
8001,1,1,57.0,26.0,1,No,3,1,1,sin_rec_etnico,ninguno
1293,1,1,39.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
20069,1,0,22.0,13.0,0,No,3,0,1,sin_rec_etnico,madre
26347,0,1,49.0,22.0,0,No,3,1,1,sin_rec_etnico,ninguno
30168,0,0,34.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
1795,1,1,25.0,7.0,0,No,3,0,0,sin_rec_etnico,ninguno
12626,1,1,42.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
20144,1,0,31.0,15.0,0,SI,3,1,0,sin_rec_etnico,ninguno
13359,1,0,34.0,17.0,1,Si,2,1,1,sin_rec_etnico,madre
4672,0,0,25.0,5.0,0,No,2,0,0,sin_rec_etnico,padre y madre
6958,1,0,57.0,20.0,0,No,6,1,1,sin_rec_etnico,ninguno
6218,1,1,22.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
21173,1,1,57.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
17332,1,0,31.0,16.0,0,Si,3,1,1,sin_rec_etnico,ninguno
32543,0,0,22.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
20350,1,1,23.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
9163,1,1,77.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
30896,0,0,55.0,11.0,1,No,2,0,0,,ninguno
18587,0,1,20.0,6.0,0,No,3,0,0,sin_rec_etnico,madre
21857,1,1,49.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
21140,1,1,58.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
1637,1,1,56.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
17717,1,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
600,1,1,24.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
24420,0,0,38.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
30876,0,1,19.0,5.0,0,No,1,0,0,sin_rec_etnico,madre
18374,0,0,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
6413,1,0,42.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
2321,0,0,22.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
29207,0,0,40.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
26077,0,0,26.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
8483,1,0,35.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
10984,1,1,25.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
2285,1,1,40.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
30700,0,1,33.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
13306,1,1,52.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
34208,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
26650,0,1,43.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
18829,1,1,21.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
20572,1,1,40.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
2609,1,0,44.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
20630,1,1,62.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
4487,1,1,33.0,9.0,0,No,2,0,1,indigena,ninguno
18750,1,1,30.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
31209,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
29470,0,0,44.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
32896,0,1,20.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
17654,1,1,33.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
21988,1,1,30.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
35283,0,0,26.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
16976,0,1,52.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
2303,1,HOMBRE,35.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
5408,1,0,56.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
9560,1,1,56.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
23583,0,0,36.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
29073,0,0,35.0,10.0,0,No,2,0,1,sin_rec_etnico,ninguno
36205,0,0,20.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
14533,0,1,34.0,11.0,0,No,1,1,0,sin_rec_etnico,ninguno
15405,1,1,44.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
1412,0,1,56.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
31897,0,1,27.0,12.0,1,Si,1,0,0,sin_rec_etnico,ninguno
23829,0,0,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
15124,1,0,22.0,12.0,0,No,2,1,1,sin_rec_etnico,madre
20446,1,0,32.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
23959,0,0,48.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
6440,1,0,71.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
22859,0,0,44.0,8.0,1,No,2,1,1,sin_rec_etnico,ninguno
18878,1,1,47.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
14394,0,1,35.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
19399,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
21027,1,0,41.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
11671,1,0,26.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
9153,1,1,60.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
12705,1,1,35.0,22.0,0,No,4,1,1,sin_rec_etnico,madre
25277,0,0,25.0,15.0,0,Si,1,0,1,sin_rec_etnico,ninguno
25483,0,1,60.0,12.0,1,No,3,1,1,sin_rec_etnico,ninguno
29148,0,0,27.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
13226,1,1,41.0,3.0,0,No,2,1,1,sin_rec_etnico,ninguno
23168,0,1,20.0,11.0,0,No,2,1,0,sin_rec_etnico,ninguno
23783,0,0,23.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
4754,0,0,61.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
5823,1,1,57.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
17070,1,1,54.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
30459,0,0,61.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
12913,1,0,23.0,13.0,1,No,3,0,1,sin_rec_etnico,madre
2357,1,0,26.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
18682,1,1,56.0,3.0,0,No,2,0,0,sin_rec_etnico,padre y madre
36132,0,1,62.0,5.0,1,No,1,1,1,Afro,ninguno
11287,1,1,60.0,7.0,1,No,3,0,0,sin_rec_etnico,ninguno
22015,1,1,74.0,0.0,1,No,1,0,1,sin_rec_etnico,ninguno
3954,1,0,32.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
31042,0,0,24.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
19292,0,1,22.0,13.0,0,SI,3,0,1,sin_rec_etnico,madre
3800,1,1,26.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
28361,0,1,41.0,9.0,1,No,2,0,0,sin_rec_etnico,ninguno
18977,1,0,36.0,9.0,1,No,1,0,0,sin_rec_etnico,ninguno
10888,1,0,19.0,12.0,0,No,2,0,0,sin_rec_etnico,ninguno
26184,0,1,35.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
9652,0,0,22.0,14.0,0,Si,3,1,1,sin_rec_etnico,madre
7539,1,1,26.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
18516,1,0,45.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
34806,0,1,18.0,11.0,0,Si,1,0,1,sin_rec_etnico,madre
29687,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
5602,1,0,54.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
10265,1,0,64.0,8.0,1,No,3,0,1,sin_rec_etnico,ninguno
21455,1,1,32.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
33653,0,HOMBRE,27.0,13.0,0,No,2,0,0,sin_rec_etnico,padre
19725,1,0,48.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
16242,1,1,28.0,14.0,0,No,2,1,1,sin_rec_etnico,ninguno
20161,1,0,52.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
58,1,0,50.0,18.0,0,No,4,1,1,sin_rec_etnico,madre
10672,0,1,36.0,6.0,0,No,2,0,0,sin_rec_etnico,padre y madre
24141,0,0,22.0,15.0,0,SIPI,3,1,1,sin_rec_etnico,padre y madre
32703,0,0,46.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
21575,1,0,48.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
31401,0,0,26.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
30965,0,0,19.0,12.0,0,Si,3,1,1,sin_rec_etnico,madre
2935,0,1,30.0,17.0,0,No,2,1,1,sin_rec_etnico,madre
25067,0,0,21.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
17432,0,1,51.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
18342,1,0,45.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
6190,1,1,35.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
20412,1,0,21.0,10.0,1,No,2,0,1,sin_rec_etnico,ninguno
5359,1,1,25.0,14.0,0,No,3,1,0,sin_rec_etnico,ninguno
23828,0,0,44.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
35460,0,0,16.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
32355,0,1,66.0,8.0,1,No,3,0,1,sin_rec_etnico,ninguno
13264,1,0,38.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
18773,1,1,30.0,11.0,1,No,3,0,1,sin_rec_etnico,madre
334,1,1,30.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
14646,1,1,22.0,12.0,0,No,3,0,1,sin_rec_etnico,ninguno
13171,0,0,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
12533,1,0,41.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
15464,1,1,56.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
23230,0,0,29.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
3958,1,1,41.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
33262,0,0,41.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
13492,0,1,26.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
5948,1,1,28.0,11.0,1,No,2,0,1,sin_rec_etnico,padre
2299,1,0,38.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
19790,1,1,38.0,19.0,0,No,3,0,1,Afro,ninguno
24550,0,0,23.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
22963,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
9773,1,1,62.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
10302,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
4593,1,1,40.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
23445,0,0,28.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
11532,1,1,25.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
1826,0,0,35.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
19779,1,1,22.0,11.0,0,No,1,0,0,Afro,ninguno
19614,0,0,50.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
4189,1,1,23.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
35915,0,1,28.0,7.0,0,No,2,0,0,sin_rec_etnico,ninguno
15270,1,0,41.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
26397,0,0,38.0,13.0,0,No,1,0,1,sin_rec_etnico,ninguno
27916,0,1,52.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
21086,1,1,56.0,8.0,1,No,2,0,0,indigena,ninguno
4912,1,1,24.0,11.0,1,No,2,1,1,sin_rec_etnico,madre
12170,1,0,28.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
5111,1,0,28.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
31966,0,0,31.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
895,1,1,55.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
6170,1,1,29.0,11.0,0,No,1,0,0,sin_rec_etnico,padre y madre
32682,0,1,41.0,11.0,0,No,3,1,0,sin_rec_etnico,madre
2572,1,1,50.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
29957,0,1,22.0,9.0,0,No,2,1,1,sin_rec_etnico,ninguno
21469,0,0,23.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre
3730,0,0,53.0,4.0,0,No,2,0,0,sin_rec_etnico,ninguno
24185,0,0,23.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
34026,0,0,32.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
14895,1,1,36.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
23348,0,0,78.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
507,1,0,51.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
35725,0,1,67.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
16118,1,1,20.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
21388,1,1,45.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
8631,0,0,25.0,16.0,0,No,2,0,0,sin_rec_etnico,padre y madre
29163,0,0,29.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
18136,1,0,44.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
9529,1,0,38.0,16.0,0,No,1,1,1,sin_rec_etnico,ninguno
24493,0,1,18.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
29953,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
13825,1,0,42.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
12694,1,1,47.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
29960,0,1,50.0,6.0,1,No,2,1,1,sin_rec_etnico,ninguno
1503,0,0,57.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
27811,0,0,37.0,18.0,1,No,3,0,1,sin_rec_etnico,ninguno
11060,1,1,34.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
36121,0,1,39.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
11802,1,0,56.0,7.0,0,No,3,0,0,sin_rec_etnico,ninguno
7258,1,0,29.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
9770,1,1,23.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
12101,1,1,21.0,9.0,0,No,3,0,0,sin_rec_etnico,madre
32736,0,0,19.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
13859,1,0,24.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
21360,1,1,26.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
15107,1,1,26.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
4573,1,0,30.0,,1,No,3,1,1,sin_rec_etnico,ninguno
2184,1,0,47.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
1018,1,1,74.0,19.0,0,No,4,1,1,sin_rec_etnico,ninguno
1920,1,1,26.0,11.0,0,No,1,0,0,sin_rec_etnico,padre
7387,1,1,58.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
5647,1,0,42.0,5.0,0,No,2,0,0,sin_rec_etnico,padre
10857,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
5389,0,1,28.0,7.0,0,No,3,0,0,sin_rec_etnico,madre
16365,1,0,38.0,9.0,0,No,3,1,1,sin_rec_etnico,ninguno
34536,0,0,36.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
36235,0,0,51.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
27724,0,1,35.0,4.0,1,No,2,0,0,sin_rec_etnico,ninguno
22975,0,0,49.0,3.0,1,No,2,0,0,sin_rec_etnico,ninguno
9328,1,1,38.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
36218,0,0,62.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
11005,1,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
21446,1,0,38.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
25904,0,0,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
31192,0,1,31.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
24834,0,0,34.0,11.0,0,No,1,0,1,sin_rec_etnico,madre
28641,0,0,20.0,12.0,0,Si,2,1,0,sin_rec_etnico,padre y madre
28035,0,1,18.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
21108,1,1,32.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28299,0,1,49.0,4.0,0,No,1,0,0,sin_rec_etnico,ninguno
22512,0,0,46.0,3.0,0,No,1,0,0,sin_rec_etnico,ninguno
15611,1,0,46.0,16.0,1,No,1,1,1,sin_rec_etnico,ninguno
25192,0,0,23.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
11365,1,MUJER,36.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
3203,1,1,24.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
11393,0,0,25.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
799,0,0,35.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
21350,1,1,27.0,16.0,0,Si,2,1,1,sin_rec_etnico,ninguno
26750,0,0,32.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
7580,1,1,19.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
31434,0,1,20.0,13.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
34521,0,0,26.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
31586,0,0,26.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
14818,0,1,36.0,6.0,1,No,2,0,0,sin_rec_etnico,ninguno
11194,1,0,49.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
18324,0,0,22.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
34048,0,1,50.0,11.0,1,No,2,0,0,sin_rec_etnico,madre
19772,1,HOMBRE,34.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
22906,0,0,32.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
21111,1,0,26.0,15.0,0,Si,2,1,1,sin_rec_etnico,madre
27041,0,0,53.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
